,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
5014,2,2018,8901,1,9975,3,145,56,1
5015,2,2019,9495,1,4235,3,145,57,1
5016,2,2017,7745,3,19030,3,0,67,1
5017,2,2016,6895,1,21460,3,0,69,1
5018,2,2018,7641,1,14744,3,150,69,1
5019,2,2017,9871,3,5403,3,150,67,1
5020,2,2017,7258,1,31245,3,145,68,1
5021,2,2016,7395,1,17006,3,0,69,1
5022,2,2017,7595,1,40390,3,145,68,1
5023,2,2018,8291,1,23384,3,145,68,1
5024,2,2018,8021,1,15407,3,145,68,1
5025,2,2015,6342,1,29222,3,0,69,1
5026,2,2018,10241,3,5113,3,150,67,1
5027,2,2015,6062,1,31183,3,0,69,1
5028,2,2019,9170,1,4300,3,145,57,1
5029,2,2017,7072,1,22572,3,145,69,1
5030,2,2018,9790,1,7176,3,145,56,1
5031,2,2016,9038,0,10883,3,0,67,1
5032,2,2019,9287,1,9306,3,145,57,1
5033,2,2019,8930,1,4717,3,145,57,1
5034,2,2016,8622,0,18072,3,0,67,1
5035,2,2018,10192,3,9481,3,145,67,1
5036,2,2016,6572,1,19979,3,0,69,1
5037,2,2017,7352,1,16002,3,145,69,1
5038,2,2016,7242,1,22394,3,0,69,1
5039,2,2017,9106,3,14770,3,0,67,1
5040,2,2015,6199,1,22982,3,0,69,1
5041,2,2020,10999,1,879,3,150,56,1
5042,2,2017,7949,1,14601,3,145,68,1
5043,2,2017,7990,1,13335,3,145,69,1
5044,2,2017,8995,3,9500,3,145,67,1
5045,2,2017,9495,3,7311,3,145,67,1
5046,2,2018,7995,3,28040,3,145,67,1
5047,2,2017,6390,1,33000,3,0,69,1
5048,2,2017,9680,3,6337,3,0,67,1
5049,2,2019,8000,1,8012,3,150,56,1
5050,2,2019,8595,1,4267,3,145,56,1
5051,2,2019,8595,1,4765,3,145,56,1
5052,2,2016,6990,1,33460,3,0,69,1
5053,2,2017,9670,3,18772,3,145,67,1
5054,2,2014,4495,1,35863,3,0,65,1
5055,2,2017,8995,3,22227,3,0,67,1
5056,2,2017,6995,1,32863,3,150,68,1
5057,2,2017,6804,1,11765,3,0,69,1
5058,2,2019,8801,1,4689,3,145,56,1
5059,2,2019,9716,1,9512,3,145,57,1
5060,2,2017,8000,1,7000,3,150,68,1
5061,2,2018,8250,1,6744,3,145,68,1
5062,2,2017,7099,1,14054,3,145,69,1
5063,2,2018,8141,1,10757,3,145,68,1
5064,2,2018,8901,1,11203,3,150,56,1
5065,2,2017,8599,1,11190,3,150,68,1
5066,2,2017,7481,1,20053,3,150,68,1
5067,2,2014,5549,1,27694,3,0,69,1
5068,2,2017,8712,1,16026,3,0,68,1
5069,2,2017,6750,1,18859,3,145,69,1
5070,2,2017,6600,1,23295,3,145,69,1
5071,2,2017,7491,1,28757,3,145,68,1
5072,2,2017,8132,1,18717,3,145,68,1
5073,2,2019,10691,3,2048,3,150,56,1
5074,2,2018,9440,1,13190,3,145,56,1
5075,2,2019,10515,1,5496,3,145,57,1
5076,2,2017,9250,3,5900,3,145,67,1
5077,2,2019,9460,1,6611,3,145,56,1
5078,2,2014,5500,1,27569,3,0,69,1
5079,2,2016,7500,1,14612,3,0,69,1
5080,2,2017,7601,1,12071,3,0,68,1
5081,2,2017,7200,1,24996,3,145,68,1
5082,2,2018,6991,1,52253,3,145,68,1
5083,2,2018,9070,1,13482,3,145,56,1
5084,2,2018,9831,1,10742,3,145,56,1
5085,2,2015,6112,1,23663,3,0,69,1
5086,2,2019,10722,3,1421,3,150,56,1
5087,2,2017,7522,1,15957,3,145,68,1
5088,2,2017,7295,1,22120,3,150,68,1
5089,2,2015,7495,3,15944,3,0,67,1
5090,2,2017,8495,3,7604,3,0,67,1
5091,2,2019,10851,3,2794,3,145,56,1
5092,2,2017,6151,1,34162,3,0,69,1
5093,2,2014,5979,1,59382,3,0,69,1
5094,2,2017,7995,1,11971,3,0,68,1
5095,2,2016,6500,1,15630,3,0,69,1
5096,2,2018,7995,1,27235,3,150,68,1
5097,2,2016,8495,1,27151,3,0,69,1
5098,2,2014,5750,1,32000,3,0,69,1
5099,2,2013,4495,1,36200,3,0,65,1
5100,2,2019,9188,1,2624,3,145,56,1
5101,2,2019,9950,1,4736,3,145,56,1
5102,2,2017,9295,1,17554,3,0,68,1
5103,2,2017,6999,1,27500,3,145,69,1
5104,2,2018,9495,1,10380,3,145,68,1
5105,2,2018,9995,1,11442,3,145,68,1
5106,2,2017,7695,1,10262,3,0,69,1
5107,2,2016,8495,1,33008,3,0,69,1
5108,2,2017,8995,1,31503,3,145,68,1
5109,2,2020,9990,1,500,3,145,56,1
5110,2,2020,10752,1,500,3,145,57,1
5111,2,2020,10740,1,500,3,145,57,1
5112,2,2020,10730,1,500,3,145,57,1
5113,2,2017,7695,1,12847,3,145,69,1
5114,2,2016,6999,1,12123,3,0,69,1
5115,2,2017,6450,1,31877,3,0,69,1
5116,2,2016,7900,1,12869,3,0,69,1
5117,2,2015,5500,1,46500,3,0,69,1
5118,2,2015,7195,0,26000,3,0,67,1
5119,2,2016,7195,0,10000,3,0,67,1
5120,2,2012,3795,1,57000,3,0,65,1
5121,2,2015,6499,1,39592,3,0,69,1
5122,2,2017,7120,1,17000,3,150,68,1
5123,2,2017,6190,1,10000,3,0,69,1
5124,2,2018,8208,1,7800,3,150,68,1
5125,2,2018,8995,1,12652,3,145,56,1
5126,2,2019,9800,1,3635,3,150,56,0
5127,2,2016,6300,1,37267,3,0,69,1
5128,2,2017,7800,1,26912,3,0,69,1
5129,2,2017,6400,1,37406,3,0,69,1
5130,2,2018,9400,1,7734,3,145,56,1
5131,2,2011,3495,1,50000,3,20,61,1
5132,2,2012,3625,1,60069,3,0,65,1
5133,2,2017,6800,1,25497,3,0,69,1
5134,2,2017,7000,1,17634,3,145,69,1
5135,2,2019,9495,1,2600,3,150,57,1
5136,2,2015,8500,0,16202,3,0,67,1
5137,2,2015,5489,1,31870,3,0,69,1
5138,2,2015,5296,1,40607,3,0,69,1
5139,2,2018,8300,1,14959,3,145,68,1
5140,2,2018,8400,1,11460,3,145,68,1
5141,2,2015,5580,1,27653,3,0,69,1
5142,2,2016,7758,0,10610,3,0,67,1
5143,2,2016,7119,1,31238,3,0,69,1
5144,2,2016,5499,1,22963,3,0,69,1
5145,2,2017,7000,1,27174,3,150,68,1
5146,2,2014,7000,0,41012,3,0,67,1
5147,2,2019,7299,1,10159,3,145,56,1
5148,2,2018,7099,1,10578,3,145,56,1
5149,2,2015,5912,1,42081,3,0,69,1
5150,2,2017,6299,1,38189,3,0,69,1
5151,2,2016,7499,1,18695,3,0,69,1
5152,2,2017,6000,1,29914,3,145,69,1
5153,2,2013,4199,1,37032,3,0,65,1
5154,2,2017,7999,0,14368,3,145,67,1
5155,2,2016,6547,1,22359,3,0,69,1
5156,2,2016,6272,1,18393,3,0,69,1
5157,2,2017,5790,1,37721,3,0,69,1
5158,2,2017,7750,1,22686,3,145,68,1
5159,2,2016,5940,1,42000,3,0,69,1
5160,2,2013,4970,1,39000,3,0,65,1
5161,2,2016,5940,1,69350,3,0,69,1
5162,2,2009,3470,1,44000,3,20,62,1
5163,2,2017,5799,1,22010,3,145,69,1
5164,2,2016,6245,1,42158,3,0,69,1
5165,2,2015,6752,1,29842,3,0,69,1
5166,2,2013,4997,1,19120,3,0,65,1
5167,2,2017,6295,1,16104,3,145,69,1
5168,2,2017,8274,0,11812,3,145,67,1
5169,2,2016,7228,1,12924,3,0,69,1
5170,2,2008,2999,1,33000,3,20,61,1
5171,2,2017,7397,1,14114,3,150,68,1
5172,2,2016,6430,1,26201,3,0,69,1
5173,2,2018,8119,1,11466,3,145,68,1
5174,2,2017,6795,1,27698,3,0,69,1
5175,2,2017,8399,0,11304,3,145,67,1
5176,2,2017,7695,1,15628,3,145,68,1
5177,2,2019,9990,1,1863,3,145,57,1
5178,2,2017,7000,0,19610,3,145,67,1
5179,2,2015,5995,1,39942,3,0,69,1
5180,2,2017,7299,1,25859,3,150,68,1
5181,2,2017,7211,1,12453,3,145,68,1
5182,2,2015,5199,1,29867,3,0,69,1
5183,2,2016,6499,1,15200,3,0,69,1
5184,2,2018,8495,0,13629,3,150,67,1
5185,2,2018,8495,0,13600,3,150,67,1
5186,2,2018,8495,1,4683,3,145,56,1
5187,2,2018,9295,0,6406,3,145,56,1
5188,2,2019,9795,1,157,3,145,56,1
5189,2,2019,9391,1,68,3,145,56,1
5190,2,2017,7695,1,28572,3,145,68,1
5191,2,2019,10695,1,1266,3,145,56,1
5192,2,2019,10995,1,179,3,145,57,1
5193,2,2019,10995,1,3,3,145,57,1
5194,2,2019,10995,1,3,3,145,57,1
5195,2,2018,8795,0,3989,3,150,67,1
5196,2,2010,3195,1,54000,3,20,61,1
5197,2,2019,9790,1,2500,3,145,56,1
5198,2,2019,9790,1,3000,3,145,56,1
5199,2,2017,7900,1,14000,3,145,68,1
5200,2,2018,9590,1,7714,3,150,68,1
5201,2,2016,7100,1,6425,3,0,69,1
5202,2,2016,7700,1,24681,3,0,69,1
5203,2,2019,9790,1,3500,3,145,56,1
5204,2,2017,7495,1,11647,3,0,68,1
5205,2,2019,10995,1,1000,3,145,56,1
5206,2,2017,7295,1,19307,3,145,68,1
5207,2,2014,6300,1,22014,3,0,69,1
5208,2,2018,8490,1,3616,3,145,56,1
5209,2,2016,7390,1,37649,3,0,69,1
5210,2,2019,11995,1,2554,3,145,56,1
5211,2,2019,9391,1,3,3,145,56,1
5212,2,2019,9391,1,3,3,145,56,1
5213,2,2017,7995,1,19760,3,145,68,1
5214,2,2014,6795,1,30407,3,0,69,1
5215,2,2017,6990,1,7804,3,0,69,1
5216,2,2017,8490,1,15972,3,0,68,1
5217,2,2018,7995,1,15895,3,145,56,1
5218,2,2018,7995,1,22860,3,145,68,1
5219,2,2014,6000,1,21498,3,0,69,1
5220,2,2018,9300,1,10263,3,145,56,1
5221,2,2018,8761,1,5342,3,145,56,1
5222,2,2014,5800,1,39715,3,0,69,1
5223,2,2018,8500,1,11710,3,150,68,1
5224,2,2017,7695,1,35826,3,145,68,1
5225,2,2017,7295,1,36398,3,145,68,1
5226,2,2016,6795,1,22595,3,0,69,1
5227,2,2016,7200,1,27208,3,0,69,1
5228,2,2017,10000,0,4560,3,150,67,1
5229,2,2017,7700,1,23161,3,0,68,1
5230,2,2018,8300,1,15825,3,150,68,1
5231,2,2017,7300,1,13243,3,145,69,1
5232,2,2017,6800,1,28953,3,0,69,1
5233,2,2019,8000,1,8531,3,145,56,0
5234,2,2015,7200,1,24619,3,0,69,1
5235,2,2014,5273,1,13085,3,0,65,1
5236,2,2016,6873,1,20816,3,0,69,1
5237,2,2013,4485,1,78248,3,0,65,1
5238,2,2017,6800,1,24481,3,145,69,1
5239,2,2017,7000,1,18378,3,145,69,1
5240,2,2017,7800,1,17679,3,0,68,1
5241,2,2017,8000,1,12527,3,145,68,1
5242,2,2015,6989,1,22000,3,0,69,1
5243,2,2016,8000,1,19787,3,0,69,1
5244,2,2018,8500,1,12302,3,145,68,1
5245,2,2018,8300,1,12691,3,145,68,1
5246,2,2018,7700,1,13683,3,145,69,1
5247,2,2016,7000,1,16612,3,0,69,1
5248,2,2016,5600,1,39925,3,0,69,1
5249,2,2017,6700,1,17714,3,145,69,1
5250,2,2017,6200,1,28664,3,0,69,1
5251,2,2016,7300,1,21851,3,0,69,1
5252,2,2016,6600,1,23290,3,0,69,1
5253,2,2017,5900,1,40000,3,145,69,1
5254,2,2016,6995,1,43385,3,0,69,1
5255,2,2017,7495,1,24231,3,150,68,1
5256,2,2016,7200,1,14969,3,20,62,1
5257,2,2019,8000,1,5354,3,145,56,0
5258,2,2014,6700,1,22518,3,0,69,1
5259,2,2014,6700,1,28148,3,0,69,1
5260,2,2017,7300,1,37723,3,0,69,1
5261,2,2018,7300,1,14521,3,145,69,1
5262,2,2018,8973,0,10001,3,145,56,1
5263,2,2015,6400,1,32765,3,0,69,1
5264,2,2017,7200,1,16669,3,0,69,1
5265,2,2018,7300,1,15223,3,145,69,1
5266,2,2018,7300,1,14340,3,145,69,1
5267,2,2017,7300,1,38144,3,145,68,1
5268,2,2013,4325,1,25454,3,0,65,1
5269,2,2017,7325,1,15818,3,145,68,1
5270,2,2018,8485,1,12865,3,145,68,1
5271,2,2015,5789,1,34231,3,0,69,1
5272,2,2014,5799,1,37972,3,0,69,1
5273,2,2017,6299,1,21414,3,145,69,1
5274,2,2017,6500,1,20302,3,145,69,1
5275,2,2012,3985,1,78848,3,0,65,1
5276,2,2012,4395,1,38000,3,0,65,1
5277,2,2018,6635,1,17822,3,150,69,1
5278,2,2018,10000,0,15295,3,145,56,1
5279,2,2015,6000,1,27120,3,0,69,1
5280,2,2015,6400,1,33505,3,0,69,1
5281,2,2016,7900,1,10302,3,0,69,1
5282,2,2016,5985,1,13826,3,0,69,1
5283,2,2018,8685,1,8764,3,150,56,1
5284,2,2018,7961,1,13663,3,145,56,1
5285,2,2017,6000,1,22452,3,0,69,1
5286,2,2017,8000,0,10563,3,0,67,1
5287,2,2012,4285,1,15585,3,0,65,1
5288,2,2019,8500,1,11805,3,145,56,1
5289,2,2018,7985,0,14949,3,150,67,1
5290,2,2018,7785,0,19459,3,150,67,1
5291,2,2016,7800,1,19020,3,0,69,1
5292,2,2017,7500,1,11784,3,145,69,1
5293,2,2018,9300,1,11933,3,145,56,1
5294,2,2017,6000,1,13645,3,0,69,1
5295,2,2017,8000,1,7078,3,150,68,1
5296,2,2017,8500,1,8877,3,0,68,1
5297,2,2017,7800,1,17283,3,0,68,1
5298,2,2017,8800,0,8973,3,145,67,1
5299,2,2019,8475,1,14152,3,150,56,1
5300,2,2015,5975,1,36254,3,0,69,1
5301,2,2019,8475,1,13752,3,145,56,1
5302,2,2017,7775,1,17918,3,150,68,1
5303,2,2018,8489,1,12493,3,145,56,1
5304,2,2014,4500,1,44000,3,0,65,1
5305,2,2017,8275,1,21145,3,0,68,1
5306,2,2016,6985,0,44696,3,0,67,1
5307,2,2018,8675,1,15587,3,150,68,1
5308,2,2019,9275,1,9071,3,145,56,1
5309,2,2015,5999,1,11654,3,0,69,1
5310,2,2017,6975,1,11174,3,0,69,1
5311,2,2019,8975,1,11215,3,150,56,1
5312,2,2014,5475,1,31294,3,0,69,1
5313,2,2016,6975,1,21441,3,0,69,1
5314,2,2015,5475,1,54417,3,0,69,1
5315,2,2014,5695,1,51196,3,0,69,1
5316,2,2015,7995,0,32000,3,0,67,1
5317,2,2016,5990,1,24194,3,0,69,1
5318,2,2017,6799,1,13255,3,145,69,1
5319,2,2016,6999,1,24755,3,0,69,1
5320,2,2017,7317,1,26640,3,145,68,1
5321,2,2019,10261,0,3281,3,145,55,1
5322,2,2016,6999,1,12689,3,0,69,1
5323,2,2016,6478,1,30204,3,0,69,1
5324,2,2015,5999,1,31864,3,0,69,1
5325,2,2018,7799,1,5574,3,145,56,1
5326,2,2016,7599,1,11632,3,0,69,1
5327,2,2017,5699,1,21114,3,145,69,1
5328,2,2016,7499,1,27544,3,0,69,1
5329,2,2019,9699,1,7459,3,145,57,1
5330,2,2017,6699,1,11620,3,145,69,1
5331,2,2017,6999,1,28000,3,0,68,1
5332,2,2017,8000,1,32000,3,145,68,1
5333,2,2018,7200,1,10707,3,150,69,1
5334,2,2019,9999,1,20,3,145,57,1
5335,2,2016,6899,1,22786,3,0,69,1
5336,2,2019,8461,1,41,3,145,56,1
5337,2,2019,10985,1,793,3,145,57,1
5338,2,2014,4600,1,71017,3,0,65,1
5339,2,2009,4050,1,28230,3,20,62,1
5340,2,2015,5995,1,20190,3,0,69,1
5341,2,2019,8799,1,14303,3,145,56,1
5342,2,2019,9999,1,20,3,145,57,1
5343,2,2007,1991,1,119213,3,20,61,1
5344,2,2017,8999,0,12945,3,145,67,1
5345,2,2019,9499,0,8185,3,145,56,1
5346,2,2019,7999,1,22338,3,145,56,1
5347,2,2017,8399,0,16797,3,0,67,1
5348,2,2018,9650,0,5118,3,145,67,1
5349,2,2012,4450,1,25919,3,0,65,1
5350,2,2017,7299,1,48238,3,0,68,1
5351,2,2019,7999,1,21473,3,145,56,1
5352,2,2018,8950,0,9867,3,150,67,1
5353,2,2018,8750,0,14624,3,150,67,1
5354,2,2016,6950,1,18376,3,0,69,1
5355,2,2012,3950,1,55000,3,0,65,1
5356,2,2017,6950,1,20643,3,0,68,1
5357,2,2011,3491,1,87125,3,20,61,1
5358,2,2011,2991,1,83684,3,20,61,1
5359,2,2016,6450,1,14988,3,0,69,1
5360,2,2017,7450,1,15000,3,145,68,1
5361,2,2019,10450,1,4859,3,145,56,1
5362,2,2017,7450,1,17186,3,0,68,1
5363,2,2018,7950,1,12780,3,145,68,1
5364,2,2019,8750,1,10000,3,145,56,1
5365,2,2018,9450,1,1350,3,145,56,1
5366,2,2019,10991,1,2365,3,145,57,1
5367,2,2018,8950,1,4515,3,145,56,1
5368,2,2011,5995,0,43208,3,20,61,1
5369,2,2018,8450,1,16200,3,145,68,1
5370,2,2019,8291,1,5081,3,145,56,1
5371,2,2019,7991,1,10,3,145,56,1
5372,2,2018,7991,1,31129,3,145,56,1
5373,2,2018,7793,1,10600,3,145,69,1
5374,2,2017,7495,1,28000,3,145,68,1
5375,2,2018,8495,1,7479,3,145,56,1
5376,2,2019,9795,1,4924,3,145,57,1
5377,2,2018,8495,1,16169,3,145,56,1
5378,2,2019,8795,1,7377,3,145,56,1
5379,2,2016,6995,1,25000,3,0,69,1
5380,2,2016,6995,1,37052,3,0,69,1
5381,2,2017,6950,1,40231,3,145,68,1
5382,2,2008,4499,3,24357,3,20,61,1
5383,2,2010,5699,3,16681,3,20,61,1
5384,2,2009,4999,3,42751,3,20,61,1
5385,2,2011,3995,1,39785,3,20,61,1
5386,2,2018,7695,1,22066,3,150,68,1
5387,2,2019,8995,1,1729,3,145,56,1
5388,2,2018,8290,1,15000,3,150,56,1
5389,2,2018,6250,1,33150,3,145,69,1
5390,2,2019,8491,1,2294,3,145,56,1
5391,2,2016,6390,1,8835,3,0,69,1
5392,2,2019,9491,1,1289,3,145,57,1
5393,2,2019,8991,1,1223,3,145,56,1
5394,2,2017,6790,1,10293,3,145,69,1
5395,2,2015,6599,1,15449,3,0,69,1
5396,2,2013,4695,1,36475,3,0,65,1
5397,2,2010,3500,1,42300,3,20,62,1
5398,2,2016,7059,1,21494,3,0,69,1
5399,2,2016,5125,1,40630,3,0,69,1
5400,2,2019,6999,1,2738,3,145,56,1
5401,2,2015,5999,1,19231,3,0,69,1
5402,2,2017,9995,0,6751,3,0,67,1
5403,2,2015,6299,1,34578,3,0,69,1
5404,2,2015,5499,1,16299,3,0,69,1
5405,2,2010,2795,1,70000,3,20,62,1
5406,2,2013,4599,1,47337,3,0,65,1
5407,2,2013,3879,1,63460,3,0,65,1
5408,2,2015,6599,1,22352,3,0,69,1
5409,2,2018,8995,0,6000,3,145,56,1
5410,2,2013,3999,1,32001,3,0,65,1
5411,2,2018,6495,1,14267,3,145,69,1
5412,2,2014,4887,1,38377,3,0,65,1
5413,2,2017,7995,0,5416,3,0,67,1
5414,2,2017,6095,1,27239,3,145,69,1
5415,2,2017,6699,1,22613,3,0,69,1
5416,2,2014,5679,1,46934,3,0,69,1
5417,2,2016,8475,0,10488,3,0,67,1
5418,2,2019,9995,1,10,3,145,56,1
5419,2,2019,9490,1,687,3,145,56,1
5420,2,2010,2990,1,69000,3,20,62,1
5421,2,2017,7490,1,20000,3,145,68,1
5422,2,2011,3990,1,55000,3,20,61,1
5423,2,2019,9990,1,15,3,145,56,1
5424,2,2016,6990,1,14407,3,0,69,1
5425,2,2011,2695,1,82708,3,20,61,1
5426,2,2014,5198,1,17920,3,0,69,1
5427,2,2007,2295,1,69492,3,20,61,1
5428,2,2017,15000,1,7995,3,145,68,1
5429,2,2017,7995,1,21212,3,150,68,1
5430,2,2014,4495,1,40500,3,0,65,1
5431,2,2015,6750,1,33365,3,0,69,1
5432,2,2015,6450,1,14000,3,0,69,1
5433,2,2018,9450,0,5000,3,150,56,1
5434,2,2017,8500,3,40506,3,150,67,1
5435,2,2017,8295,1,10183,3,145,68,1
5436,2,2019,12995,0,10000,2,150,56,1
5437,2,2017,7295,1,32000,3,150,68,1
5438,2,2018,9995,0,13489,2,150,67,1
5439,2,2017,9295,0,5716,2,150,67,1
5440,2,2017,7000,1,33921,3,150,68,1
5441,2,2017,9200,0,16257,2,150,67,1
5442,2,2018,6000,1,33857,3,145,69,1
5443,2,2019,9800,1,3648,3,145,57,1
5444,2,2017,9295,0,10757,2,150,67,1
5445,2,2017,7500,1,13323,3,150,68,1
5446,2,2017,8000,0,34684,2,0,67,1
5447,2,2019,9700,1,7052,3,150,57,1
5448,2,2020,10995,0,500,2,145,56,1
5449,2,2019,10200,1,2755,3,145,57,1
5450,2,2015,6490,1,47960,3,0,69,1
5451,2,2019,9000,1,1255,3,145,56,1
5452,2,2019,10495,1,3080,3,145,56,1
5453,2,2018,8995,1,5699,3,145,56,1
5454,2,2017,8495,1,4999,3,150,68,1
5455,2,2017,11000,0,18571,2,145,67,1
5456,2,2019,9600,1,1599,3,145,57,1
5457,2,2019,10250,1,100,3,145,57,1
5458,2,2012,3500,1,33231,3,20,61,1
5459,2,2019,9490,1,20,3,145,56,1
5460,2,2016,7490,1,8767,3,0,69,1
5461,2,2017,9450,0,13825,2,145,67,1
5462,2,2017,8190,0,12681,2,150,67,1
5463,2,2017,7990,0,38211,2,150,67,1
5464,2,2017,7150,1,16076,3,150,69,1
5465,2,2016,8990,0,18883,2,0,67,1
5466,2,2019,10690,0,1927,2,145,55,1
5467,2,2016,6250,1,24125,3,0,69,1
5468,2,2017,8890,0,21890,2,0,67,1
5469,2,2019,9850,1,5000,3,145,56,1
5470,2,2016,8190,0,6999,2,0,67,1
5471,2,2017,8590,0,5381,2,145,67,1
5472,2,2017,9791,0,18228,2,145,67,1
5473,2,2019,10390,1,3000,3,145,57,1
5474,2,2017,9350,0,6485,2,145,67,1
5475,2,2019,11000,0,3012,2,145,55,1
5476,2,2017,9495,0,23378,2,150,67,1
5477,2,2018,8491,1,8000,3,145,56,1
5478,2,2017,7290,1,15075,3,145,69,1
5479,2,2017,9990,0,7189,2,0,67,1
5480,2,2017,7990,1,17915,3,145,68,1
5481,2,2017,9450,0,7235,2,0,67,1
5482,2,2017,6890,1,9092,3,0,69,1
5483,2,2015,7990,0,24602,2,0,67,1
5484,2,2019,9990,0,5000,2,145,56,1
5485,2,2015,5990,1,26000,3,0,69,1
5486,2,2019,10350,1,3000,3,145,57,1
5487,2,2019,10350,1,2000,3,145,57,1
5488,2,2019,10350,1,2000,3,145,57,1
5489,2,2019,10350,1,2000,3,145,57,1
5490,2,2019,10000,1,150,3,145,57,1
5491,2,2007,1995,1,75900,3,20,61,1
5492,2,2013,5500,1,29446,3,0,65,1
5493,2,2019,10000,1,150,3,145,57,1
5494,2,2019,8900,1,5897,3,145,56,1
5495,2,2011,2395,1,76552,3,20,61,1
5496,2,2005,1295,1,88836,3,20,61,1
5497,2,2016,8000,0,17035,3,0,67,1
5498,2,2017,8295,1,34002,3,145,68,1
5499,2,2019,8500,1,6474,3,145,56,1
5500,2,2019,10750,3,3029,3,145,55,1
5501,2,2015,5999,1,39865,3,0,69,1
5502,2,2016,5000,1,34732,3,0,69,1
5503,2,2017,7500,0,20588,3,145,67,1
5504,2,2018,8000,1,9908,3,145,68,1
5505,2,2017,6600,1,26357,3,0,69,1
5506,2,2017,7650,0,44152,3,145,67,1
5507,2,2017,8000,1,20617,3,0,68,1
5508,2,2017,7700,1,30635,3,0,68,1
5509,2,2016,5700,1,30908,3,0,69,1
5510,2,2018,7000,1,12199,3,145,69,1
5511,2,2018,9200,0,9855,3,145,67,1
5512,2,2017,7000,1,18589,3,0,68,1
5513,2,2017,7100,0,42591,3,145,67,1
5514,2,2017,6800,1,31851,3,0,68,1
5515,2,2016,6100,1,20027,3,0,69,1
5516,2,2017,7100,1,29384,3,145,68,1
5517,2,2018,8995,1,18215,3,145,68,1
5518,2,2017,8490,1,14513,2,0,68,1
5519,2,2017,8390,1,19088,3,145,68,1
5520,2,2020,12500,1,616,3,145,57,1
5521,2,2018,8550,1,11839,3,145,68,1
5522,2,2018,9995,1,11704,3,150,56,1
5523,2,2017,8900,0,15288,3,145,67,1
5524,2,2019,10700,1,4300,3,145,56,1
5525,2,2017,7600,1,15372,3,145,68,1
5526,2,2015,5750,1,26968,3,0,69,1
5527,2,2018,10495,0,6238,2,145,67,1
5528,2,2017,8579,0,6433,2,145,67,1
5529,2,2018,8995,1,15174,3,145,68,1
5530,2,2017,7880,1,22479,3,145,69,1
5531,2,2017,7495,1,13485,3,145,69,1
5532,2,2017,8900,0,20868,2,145,67,1
5533,2,2018,9195,0,8460,2,145,56,1
5534,2,2016,6550,1,31624,3,0,69,1
5535,2,2017,9880,0,9149,2,145,67,1
5536,2,2020,9995,1,649,3,145,56,1
5537,2,2017,8550,1,10687,3,145,68,1
5538,2,2020,11360,1,560,3,145,57,1
5539,2,2018,8326,0,41802,2,145,67,1
5540,2,2019,10382,1,500,3,145,57,1
5541,2,2019,10382,1,350,3,145,57,1
5542,2,2017,6821,1,12346,3,145,69,1
5543,2,2017,8378,0,14041,2,145,67,1
5544,2,2014,6385,1,26866,3,0,69,1
5545,2,2017,7998,1,23406,3,145,68,1
5546,2,2017,6495,1,20023,3,0,69,1
5547,2,2018,10500,1,7094,3,145,56,1
5548,2,2016,8998,0,4098,2,0,67,1
5549,2,2017,8390,1,10575,3,145,68,1
5550,2,2017,7880,1,16882,3,145,68,1
5551,2,2019,11995,0,1092,2,150,55,1
5552,2,2018,8850,0,31182,2,150,67,1
5553,2,2019,10995,0,8234,2,150,55,1
5554,2,2017,8998,1,4643,3,145,68,1
5555,2,2018,8220,1,23810,3,145,69,1
5556,2,2017,8495,0,23545,2,145,67,1
5557,2,2019,10750,1,32,3,145,57,1
5558,2,2017,9370,1,17443,3,145,68,1
5559,2,2018,8720,1,26832,3,145,68,1
5560,2,2019,10750,1,32,3,145,57,1
5561,2,2017,9500,0,8145,2,0,67,1
5562,2,2019,9495,1,9057,3,145,57,1
5563,2,2020,11500,1,472,3,145,56,1
5564,2,2018,9250,0,11604,2,145,67,1
5565,2,2018,9998,1,8410,3,145,68,1
5566,2,2017,8295,1,37973,3,145,68,1
5567,2,2008,2495,1,99000,3,20,61,1
5568,2,2017,5900,1,22066,3,145,69,1
5569,2,2017,7100,1,21441,3,0,68,1
5570,2,2017,6900,1,17186,3,0,68,1
5571,2,2019,10695,0,1820,2,145,56,1
5572,2,2009,5995,0,6000,3,20,61,1
5573,2,2014,4495,1,60756,3,0,65,1
5574,2,2017,7950,1,13085,3,150,68,1
5575,2,2017,8750,0,11057,2,145,67,1
5576,2,2009,3295,1,77000,3,20,62,1
5577,2,2017,8995,0,19759,2,145,67,1
5578,2,2017,8500,0,3620,3,145,67,1
5579,2,2018,8000,1,8245,3,145,68,1
5580,2,2016,9795,0,3455,2,0,67,1
5581,2,2014,6095,1,27690,2,0,69,1
5582,2,2019,10495,0,4600,3,150,55,1
5583,2,2018,7800,1,12142,3,145,68,1
5584,2,2017,5000,1,72966,3,0,69,1
5585,2,2011,4295,1,39841,3,20,61,1
5586,2,2017,9495,0,16557,2,145,67,1
5587,2,2017,9995,0,13227,2,0,67,1
5588,2,2017,9795,0,10068,2,145,67,1
5589,2,2016,8695,0,15314,2,0,67,1
5590,2,2017,10250,0,9050,2,145,67,1
5591,2,2017,9495,0,18309,2,145,67,1
5592,2,2018,9950,0,14012,2,145,67,1
5593,2,2017,7150,1,5612,3,0,69,1
5594,2,2013,4995,1,41450,3,0,65,1
5595,2,2014,6495,0,32268,2,20,62,1
5596,2,2015,6299,1,17552,3,0,69,1
